date	close
2006/10/27	61.6
2008/4/21	61
2008/8/26	63
2009/3/20	64
2009/6/10	69
2009/7/9	73.7
2009/8/6	75.1
2009/8/25	76.4
2009/9/16	74.5
2009/10/6	72.9
2009/10/12	73.1
2009/11/6	72.1
2009/11/20	71
2009/12/4	72.1
2010/1/15	71.5
2010/2/23	70
2010/3/12	68.3
2010/3/26	68.3
2010/4/2	67.8
2010/4/9	68.2
2010/4/16	68.1
2010/6/4	65.8
2010/6/25	64
2010/7/9	65.2
2011/1/4	74.4
2011/8/15	72.5
2011/11/2	74.8
2011/12/30	75.4
2012/2/3	77
2012/2/15	76.2
2012/2/25	78.2
2012/3/4	77
2012/3/23	77
2012/5/3	77.2
2012/5/8	77.6
2012/6/7	76.6
2012/6/25	77
2012/7/12	76.6
2012/7/27	75.8
2012/8/6	75.6
2012/8/20	76.5
2012/9/11	76
2012/9/26	75.4
2012/10/1	75.8
2012/10/8	76.2
2012/10/8	76.4
2012/10/19	75.6
2012/10/24	75.8
2012/11/23	76.5
2013/1/5	78
2013/7/2	78
2013/8/10	79
2013/8/20	79
